;NDUFS6;MT2A;TMEM258;PPDPF;SNU13;MT-CO3;RPS15A;TIMM13;UQCR10;NACA;RPS3;FTL;RPS6;NDUFB10;UROD;UBA52;RPS14;GSTP1;CYBA;RPS11;SNHG32;RPL36;HBG2;SRM;CLIC1;RPL23;UQCRQ;MT-CO2;EDF1;RPS15;HSP90AA1;RPL18;SSR4;ATP6V0B;COX5B;GTF3C6;RPS15P4;MT-ND4;MT1X;RPL11;HSPE1;RPL13P12;RPS17;HSP90AB1;NDUFB7;HMGB2;RPL13A;RPL19;MT-CO1;MZT2A;COX6B1;RPL13;RPS5;GADD45GIP1;NAA10;RPL3;MZT2B;PFN1;TPI1;ELOB;SMDT1;RPLP2;HMGA1;RPS15AP1;RPLP0;RPS25;AURKAIP1;RPL8;ENO1;RPS16;MT-ND5;COX4I1;MT-RNR2;MRPL23;HBZ;YBX1;RPL31;BLVRB;RPL34;NDUFA11;RACK1;GPX4;NDUFS8;ATP5F1E;FAU;H1-4;EEF2;NENF;RPS19;TMEM183A;SET;MYL6;MT-CYB;UBXN1;YWHAB;LGALS1;RPS24;PSMB7;RPS8;MT-ND1
Run_3_dT_DMSO_DMSOReadsPerGene;-1,063188011;-0,682675799;-2,810906949;2,514178098;-0,288966113;1,073440803;0,496051678;-2,34319108;-2,99446939;0,654104308;0,133023612;0,829947281;3,053068433;-0,743754762;0,568219851;-0,258850607;0,832053614;-3,922006175;0,251605715;-0,707697612;-0,52928086;2,408871245;-0,407796739;1,680719653;0,272023047;-1,862337202;0,091726562;2,633082165;0,512888597;-1,285744505;0,212879415;-0,703047634;0,017538565;0,445298693;-1,951007239;-2,694410886;-0,997598859;-1,097891178;-0,889288324;-2,378404371;-1,557860899;0,422093767;-0,270208186;-0,004169279;0,878952013;0,351539848;0,97221568;0,357538733;1,94190854;-0,177933344;0,208331503;-0,427645645;0,460756583;-1,370329771;-0,139392414;0,37255929;-2,856687104;-3,165693615;-3,859337582;-0,140901841;-3,408523611;-1,474111632;2,671872557;0,032068704;-2,145229018;-0,067474127;-0,912757387;-2,236419076;-0,03082006;-1,436148002;0,655258641;-0,788885639;1,100276989;0,006895248;-1,303099468;-0,137509415;-0,622748124;-0,278185694;-0,753787337;-2,741913836;-0,347226351;-0,617494385;-0,466116389;-0,466516672;1,369145052;-0,888721348;1,147168335;1,04983957;0,987683306;-1,131384698;-1,306582384;1,053275453;1,455290056;1,368234774;-3,313406724;0,927485012;-0,13862827;-0,82563222;-1,275996251;0,25456388
Run_1_dT_DMSO_TrametinibReadsPerGene;0,701078447;0,28962308;-0,85282994;1,275423394;0,487273546;0,398036923;0,574007065;0,343372798;-3,224147784;0,091617446;1,148293449;2,265727275;-0,054832004;-2,245190883;-1,452152579;-1,509761312;1,25723855;0,027768644;-1,316819716;1,68656697;2,123710181;0,062535054;-0,558922651;-0,950493167;0,805893998;-1,124105719;-2,733397732;-1,376334918;-0,121203253;0,479078054;-0,912739395;1,385981311;-0,646882864;0,359879812;-0,66442654;0,98028644;-0,793800064;-1,634718523;-1,217453277;-2,060176777;0,345615217;-1,573628145;0,062520095;-2,636531124;0,686530544;0,414310623;2,044205913;0,100693183;-0,537628768;0,275143027;-0,159948724;0,069799745;-0,199040106;0,683273826;0,219828735;-0,241274868;-0,336400713;-0,075654028;-1,530624134;1,002632772;0,659384335;-0,286855228;-0,792286609;0,610612541;0,394052791;-0,545640705;1,760292475;-0,024949256;-0,924072701;0,582488294;-0,730525753;0,252213315;1,254866495;-1,624981407;-0,148076501;-0,912321537;-1,198836212;-0,452616563;0,157033591;-0,447285187;0,530262976;-1,387105468;0,51784471;0,479750891;-1,625524735;-0,885951009;1,461642248;-0,114263522;-1,086869555;-0,279529368;1,571467967;0,442143122;-0,481377793;-0,431577096;-0,102524621;-2,354480171;-1,706508139;-0,496230467;1,010617386;0,621366554
Run_2_dT_DMSO_TrametinibReadsPerGene;0,563631286;-0,194623341;1,150858725;1,570766217;0,695327083;0,103973862;0,520169255;0,810940941;1,267374039;0,687968877;0,362264053;2,023504571;0,389514833;0,698921204;-2,875331968;-0,778277912;0,660169204;-0,625194235;-0,724182454;2,034682553;-0,366854978;0,729569884;-0,485926103;0,867872602;0,281914775;-0,727173249;-1,690729543;-3,073857671;-0,285800604;-0,944346843;0,324184028;1,123671492;-0,147479733;0,497853684;-2,013871084;-1,321558064;-1,317208126;1,244601597;0,509319892;-0,307844288;-1,087264121;-1,728716343;0,991061998;0,442317422;-1,45365633;-2,960226671;-0,464471908;0,666030045;-0,338323043;0,49680655;0,180893752;-0,373767615;1,631557838;-1,174305513;-0,581052637;-1,179572833;0,25514912;-3,262792655;-1,038051689;0,850500577;-0,589660927;1,714144875;0,496655527;-0,927124205;-1,546461629;0,407569637;-1,379613651;0,35118576;-0,528489393;1,069323325;0,222663689;0,203016596;1,316675725;0,341301348;-1,08604002;-0,74104847;0,493048669;-0,704717375;-0,132790483;0,660339361;-1,60443079;0,257772777;-0,643209082;-1,437143997;1,5325856;-0,099373194;0,83942982;0,787585709;-0,17467821;-0,182216164;0,496806797;-3,100809076;-1,635998515;0,13633958;-1,347354278;0,878878852;1,658816598;-2,018060917;-0,401626072;0,329227153
Run_1_dT_Imatinib_ImatinibReadsPerGene;1,377129124;0,539902889;0,839601854;0,902884659;0,203657642;0,61771655;-0,366640381;-2,767036706;1,437924579;-0,017763992;-1,670365045;0,291030483;-2,008944724;0,229451776;1,100890801;0,445494323;-0,021312279;0,20271339;0,466714201;1,377095079;0,038344877;0,344024661;-0,468498347;-1,258488288;-0,638752256;-1,293503584;0,184501479;0,472550148;0,286360502;0,1367631;0,76359922;-0,580418433;-0,303908621;-0,941120506;-0,519985271;0,568883471;0,373992224;0,185623723;-1,862203966;-0,652955421;0,171391032;1,290566103;-0,664482198;0,678591359;0,941301728;-1,310388166;0,48012508;0,283710465;-0,477627628;-0,731659948;0,645218342;1,783792925;-1,261853152;-0,24986442;0,166520053;0,704596519;0,61553473;0,912455178;-0,567119147;1,603527079;-1,043660463;-0,500174495;0,633217922;-0,02226223;1,256594617;-1,399955388;-1,55457832;0,154012453;-0,56960361;-0,256263872;1,232712935;0,164395002;-0,101357788;-2,40815124;0,86106422;-0,226845077;1,162951638;-0,057576285;0,094337474;-0,109173257;1,360884926;1,074315543;0,132791943;-0,31354376;0,212723942;-0,818618898;-0,606606236;0,704604723;-0,368381655;1,436957652;0,244621203;1,687653467;-0,488961357;0,273442941;0,565243763;-0,349996765;0,185417064;0,124644244;-0,631090615;0,811447255
Run_2_dT_YM115_TrametinibReadsPerGene;-0,147002934;0,996009663;-0,141667746;-0,486609894;0,749691975;-1,209325194;0,716369264;-0,277161212;0,977072415;-1,71998738;-0,660744497;-0,951686136;-0,167851266;0,648830132;0,217041006;0,69002203;-0,671882047;0,512736095;1,100949059;0,620415662;-0,275448887;0,074340162;0,509199173;1,087722746;0,172328989;0,209183409;1,192970761;-0,275092434;0,977564629;-0,075287062;0,168410413;-0,789181409;0,292059101;1,449959033;1,357001706;-0,399035441;-0,584636272;-0,12157607;1,332934453;-0,069716931;0,608139885;-1,986258525;0,739554511;0,706145288;1,008203087;1,042460509;0,803564581;0,366067421;0,316260394;0,932229738;-1,232144795;-0,98480173;-0,832569812;0,633900559;0,817122087;0,308016005;0,349197739;0,17768197;0,850019504;-1,372065379;-0,563200608;0,017851373;-1,252755925;-0,489149158;0,389831806;1,474516968;0,384125345;0,308836032;0,041646102;0,195376652;-0,286941268;0,014024955;-0,336344703;0,728237043;0,65838334;0,169712108;0,895249947;-0,014272326;0,042657746;1,024040645;-1,425404824;-1,729479751;-0,132716906;-0,226078792;0,24845206;0,082233559;-0,219693672;-0,372224268;0,510796823;-0,288299647;1,378404916;0,08382402;-1,351011253;0,528517474;1,370717976;0,743829355;1,244332012;1,031491011;1,228877057;-1,696544798
Run_2_dT_YM115_YM115ReadsPerGene;0,418798922;1,040933782;0,73273458;-0,326798797;0,359085828;-1,724053246;0,548435758;0,378573384;-0,46587612;-0,127692604;-0,770984188;-1,566081783;-0,684457075;1,073589453;0,8870799;0,146998181;-0,135303773;1,095672513;0,808437274;-0,397913682;0,388718209;0,25527188;1,004041151;0,305056256;2,935973458;0,539842062;0,22934656;0,528986163;1,624305364;-0,597311091;1,285274247;0,488318482;0,394640644;0,248767836;0,21422488;1,040788565;-0,318540676;0,002317185;0,82431488;0,346318815;0,108391433;-0,760463949;0,235162012;-0,078427988;1,566721081;1,08729002;-1,878576145;1,234251819;-0,45375035;-1,0655725;0,700892945;-0,397153843;0,471125111;0,478505488;0,418311403;-1,006636364;0,952257301;-0,276033146;0,423473807;-0,480081428;0,254616596;1,064010544;-0,020211332;1,382566979;-0,294114075;0,079125258;-0,048411592;-1,331607095;0,579162485;-0,064691124;-0,10412049;-0,42254517;0,59636088;-1,009485056;-0,104805245;-0,276372616;-0,413632956;0,310010938;-1,088094453;0,638234674;-1,064380421;-1,024222116;-0,647455197;0,168485525;-0,244487548;1,370894307;-0,368948623;0,227641272;-1,235266396;-0,525728296;0,049921609;0,937391178;-0,657863447;0,762042233;-0,118030875;-0,274850622;0,663059934;0,108213856;1,568864625;-1,380429455
Run_1_dT_Trametinib_TrametinibReadsPerGene;0,340823522;0,191100944;-1,014976933;0,447227031;-1,306688235;1,607854823;-0,957826662;0,887408073;-0,735644397;-1,59783999;1,030846876;0,97224024;-0,154969621;1,431354952;0,022622845;0,497464208;0,143019193;-2,138652189;0,489181898;0,790293886;1,898178868;-0,380478515;-0,936047305;-0,098361529;0,200146145;1,107053393;-1,021942272;-0,408185774;-1,796160736;0,122151248;0,041943893;1,475804175;0,26559778;-0,478073938;-0,432970725;0,614567547;-0,093763479;-2,442641453;0,141142227;-0,171446326;-0,079449998;-0,704488528;0,333107807;0,335919723;0,466191776;0,108323692;0,140865195;-0,19353616;0,460455902;0,634161028;-0,30732639;0,514739422;0,006335892;-1,775330595;0,809270649;-1,506411461;0,348414772;-0,250075016;-0,392187811;-0,397181791;0,546225097;-0,751420683;-1,333469671;-1,070407779;1,306493188;1,133160752;-1,737485726;0,678723972;0,526879043;-0,169676399;0,359538701;0,384239311;0,538218888;0,860690116;0,294667692;-0,164510158;-0,171871677;0,43918361;-0,279333;-0,322109517;-0,488477686;0,459232032;0,156585756;1,847055444;-0,918625373;-0,685878177;0,516445221;0,76572681;0,593121611;-0,138086336;-0,043521667;-1,340239454;0,873585212;-1,87884099;0,198354013;0,177663542;0,009302964;0,172002791;1,162987758;0,57792832
Run_2_dT_Imatinib_ImatinibReadsPerGene;-0,942739068;0,426469656;0,211362967;1,013904828;1,514053216;-0,028556011;1,889936625;-0,482804824;0,268157617;0,921236719;0,730519179;-0,259079602;-0,190010715;-0,784495993;1,117702046;-1,435101026;0,11083465;1,19012432;0,302443292;1,005646546;0,908351295;0,379680409;0,851185204;-1,995489158;-1,03225428;1,470905749;-0,013854068;-0,388486868;-2,030340039;1,31365256;0,140880623;-0,11963417;-0,138018106;-1,484973716;-0,077190401;0,716238149;0,448270286;-1,992294075;0,315691641;0,206259048;-0,753669901;-0,959285378;1,10510799;1,307951718;0,251327089;-2,241058848;0,372299636;-0,738973026;-0,146514624;0,053506404;0,972801931;0,037250974;0,501504625;-1,512968054;0,66667639;0,389009798;-0,272938969;1,414278301;-0,086998289;0,790686605;-0,099089389;0,324023633;0,012187165;1,811063084;1,648527182;1,341567635;-0,467584906;1,216497948;0,213906639;0,712439503;-0,312711531;0,046646156;-0,093627763;0,621695262;0,194717744;-0,79645418;0,611289104;-0,5523634;0,554627168;-0,415375098;-0,217541173;1,202227888;0,237071889;0,668357555;-1,658435683;-0,044497462;-0,744344467;-0,443961397;0,317379507;1,566623503;0,385335146;0,114730656;-1,735000087;0,540212916;0,021954512;0,427993951;-0,307466149;0,915050665;-0,507833917;0,517349053
Run_3_dT_Trametinib_TrametinibReadsPerGene;-0,236610745;-0,779420033;0,356693987;-0,909944296;-0,511401487;1,482333916;-0,453525574;0,250404777;0,732122545;0,35629798;0,459179708;-0,583286321;-0,557388555;-0,928314123;-1,594187819;0,735567424;-0,109321362;-0,788702323;0,740773351;0,673590548;0,816056593;-0,050330452;-0,391288667;-0,010201112;-0,918010507;-0,304428713;0,239838016;0,391803947;-2,20014672;-0,603725089;-0,437915569;1,092547151;0,133163601;-0,417058594;-0,235021899;0,362865674;-0,255247618;0,01454567;-0,784043749;0,646972885;-0,127191802;-0,524811968;0,223462667;-1,258777206;0,451584455;-0,153830885;-0,559074179;0,324790899;0,762188122;-0,335768127;-1,412694852;-1,6331572;-0,861493612;0,377439749;0,146248689;-1,962429693;-0,0637603;-0,223083576;-0,100246466;0,308094799;-0,968479885;-0,043426812;-0,177354764;-0,295044364;-1,656293404;1,282830419;-0,21669914;0,891662191;-0,146917705;-0,662641615;-0,284903019;-1,536854665;0,893398558;0,084153957;-0,20815211;1,43053457;-0,24779433;0,956417361;0,769733343;-0,09179712;0,083384063;-0,387199713;0,401875384;-0,832083095;-0,347166868;0,553201557;1,237110387;-0,668081393;-0,465099124;-0,335731138;-0,391567957;-0,768916968;1,64452599;-0,642431232;-0,768104959;0,598892169;1,215298074;-0,610748904;0,179501742;0,718911894
Run_3_dT_YM115_DMSOReadsPerGene;1,649826953;1,163148802;1,528492884;0,6623283;1,335279856;-1,147233475;0,172663607;0,158582301;-0,149901759;1,681931186;0,354735942;-0,477950914;0,562405316;-0,19618478;0,389891047;-0,306505004;0,263729758;0,309223857;1,123900205;-1,134633068;0,377649634;-1,085549152;0,875726262;0,747289923;-0,023410055;1,112499521;0,221122858;0,14892999;0,316077872;0,045199155;1,097587427;0,676896801;0,104726624;-2,025856777;0,532384475;0,485808115;0,284424254;-0,279142909;1,335755205;-0,689683814;0,403391725;-1,122189408;0,446260579;0,31669899;-0,757177904;1,588239126;0,377336663;-0,695738318;0,302047088;0,721003522;1,019735654;-1,809355731;-0,065776455;-0,675118384;-1,316859269;-0,837053334;0,519171987;0,825423989;0,049240061;-0,77696595;1,049933555;0,113819377;-1,155352253;0,318641693;0,381137289;-0,019902512;-0,972191078;-0,125967806;-0,241663727;-0,591906538;-0,21417905;-0,859704086;0,705940456;0,003726144;0,065675023;0,17676502;1,035872213;-0,652122175;0,307374652;0,223625667;-1,152793266;1,133831251;0,389542671;0,38594199;-0,362829957;1,119195347;-0,293552628;-0,459523349;-0,969242509;0,068034502;0,649139497;0,654313193;1,156021713;0,076086544;-1,126662527;-0,022195336;0,478938769;0,257954944;-1,000520105;-1,366736184
Run_3_dT_DMSO_ImatinibReadsPerGene;-1,368708333;-0,733520533;-0,939492274;0,609086162;-1,794307915;0,959335139;1,352796531;-2,680978523;1,021021128;1,652584681;2,540368555;1,649566077;0,468433462;-3,675573253;-0,65970001;-1,490232253;-0,31960423;0,33362291;-0,881395309;1,311295769;-1,618920596;0,620644439;0,241473925;0,549092991;0,696305854;-0,899525903;-0,22661687;-0,120904493;1,221067669;-1,274416218;-1,265397927;-2,310019767;-4,327155552;1,338583285;-1,61287779;-0,654254624;-1,712815459;-0,41595289;-1,495630769;0,223705543;-1,002116844;-0,36447957;0,360260099;1,104861957;2,156976026;-0,988335217;1,308375155;0,791044837;0,900733353;-1,922881434;-0,307287265;0,782449709;1,09519003;-0,529251179;0,601591457;0,710353379;-1,932902519;0,18633736;-0,108378515;-0,366271893;0,688244565;0,208819548;-0,870263939;0,304524967;-0,353157271;1,851310114;-2,551662045;-1,642172495;1,650590234;-0,448306647;2,005080769;-0,701696331;-0,839460073;-0,191668322;0,641756842;0,449898713;-1,011802328;-1,454671645;1,19163554;-2,853015497;-2,038158572;0,563339734;-2,233482337;0,251350293;-0,514526128;0,116320131;0,383989634;0,492664176;0,635276075;0,015886424;-0,050774499;1,70796283;0,598848734;1,377119097;0,203247104;-0,689262525;0,662201272;0,922522293;1,419436613;1,443604822
Run_2_dT_Trametinib_ImatinibReadsPerGene;0,390165621;-0,623977916;-0,675914468;-0,439057359;-0,038041645;1,586853749;0,338468595;0,779300376;-0,352806896;0,491788072;-3,503400429;0,142629484;1,069578539;-0,263475934;0,642045731;-1,01177572;0,640369162;-0,598213183;-0,348239386;0,824971986;-0,297275192;0,15496352;-0,485681572;-0,598574024;0,441161198;-0,164348824;-0,205099711;0,104172224;0,377320452;0,294131075;-2,721021089;-0,197559997;1,028263934;1,170351726;0,950314449;0,472052724;-0,226735365;0,171255264;-0,658149164;0,841734581;-0,177035837;0,726455177;0,076819369;-2,022117986;-0,181740964;-0,201627888;-1,711061893;-0,890079319;0,506020862;1,120537333;1,057949065;2,769968978;-0,252285846;-0,237186219;0,254926278;-0,365393542;0,393220481;0,818122918;-1,014641278;0,686339278;-1,958291384;-0,069520761;0,248086803;-0,383173181;-1,074390343;0,334409241;-1,910164673;-1,330041976;-0,968449665;1,75729861;0,171357229;1,217706691;-0,318736497;-0,222776167;-1,726837585;0,475208519;0,72385086;-2,802831447;0,606938122;1,167177229;0,470432108;-0,651621739;-0,357757174;0,516136968;0,590425572;-3,042718962;0,40083438;0,212723888;1,872127833;0,472508045;-1,087535579;0,644023301;1,035412568;-0,073715782;-1,392590119;-0,408054287;-0,629239082;0,56256041;1,022405884;0,398489004
Run_2_dT_Imatinib_TrametinibReadsPerGene;-2,596115531;-0,644075671;1,23681382;-0,708789074;0,129358851;0,580330015;1,93778699;-1,23277285;0,50397529;1,074464739;0,370284703;-0,24924612;-0,156971061;-0,06942379;0,380819766;-0,792321323;0,212958804;-0,332488395;0,301518255;0,431599799;0,165900892;2,032211153;-0,756833035;0,521831074;0,096871878;1,993444776;-0,037474892;-0,633318567;-0,258754747;2,093898702;-0,417150795;-0,875691334;1,782963391;-0,929353153;-0,039467889;-0,8809299;0,786329378;0,279343809;0,421474598;0,20590971;0,18733057;-0,649366028;1,392479637;-0,03728841;-0,8088093;-0,52975482;-0,189720673;0,719267776;-1,596685692;1,12369779;0,501636702;-0,867745771;0,661265952;1,055132295;1,255410575;1,489594748;2,250127947;-1,922728685;0,008536555;0,283913207;1,562486207;0,51975625;-1,111269449;0,395500631;0,236199381;0,032047595;0,836770837;1,326467327;-0,972636893;1,429643816;0,740334654;0,160899035;-0,138578662;-0,038385706;-0,037316081;0,414552947;0,872089203;-0,653211949;0,744163723;-0,013381069;1,36309715;0,578381867;1,239908593;-0,47133726;1,091871941;-0,484629298;-0,180373629;-1,479427461;0,66791924;1,295201742;-0,181949432;0,335657603;-0,496596037;0,395479966;0,277435874;-0,205471511;1,496726661;0,41032963;-1,805589173;1,516057745
Run_1_dT_YM115_DMSOReadsPerGene;1,151412348;1,66372862;0,585372418;-0,903657824;-0,025781842;-1,509712351;-0,375975981;0,117131782;0,780809346;1,150374557;0,524357805;-0,058280629;-0,449239208;0,406673145;0,873164318;0,474865802;0,156957198;0,932597909;0,948566;-0,55507802;-0,275994846;-0,199336396;0,036475931;-0,673308524;-0,061115926;1,521741872;1,256812048;0,139796422;1,023650786;-0,716025761;0,607766951;0,246664259;0,684665514;0,927952409;1,223419473;0,769027586;-0,478546546;-0,054948414;1,119159704;0,061384903;0,057782666;0,222488282;-0,900261199;0,928668811;0,142713126;1,173104572;-0,008341837;0,029222249;0,344869762;-0,306927592;-0,551240616;-0,079646674;1,040877222;1,005223772;0,57996113;0,094619196;0,67544003;1,066623164;1,07487842;-0,080476447;0,143399549;0,371806651;-1,532350121;-0,893233526;0,201555877;-0,262991688;0,224190494;-1,49725445;0,388000517;0,479647984;0,343923831;0,840884329;-0,478615254;-0,102781173;0,422050873;-0,109976149;-0,878552772;-0,426145965;-1,934687778;1,029097317;0,455674741;-0,664020723;0,149185806;-0,075855249;1,654391348;1,246335846;-0,086858198;0,388728378;0,23926675;0,385259882;0,673853541;-0,60838888;-0,94752893;0,630763749;-0,408205806;0,246544498;0,404044982;-0,557916756;-1,065936128;-1,318313491
Run_2_dT_DMSO_ImatinibReadsPerGene;-0,714369073;0,40635102;-1,397615462;-0,108383182;1,625539589;1,180077657;1,251600752;0,405039837;-0,876221953;0,335655075;0,581308394;0,431986513;0,45222134;-1,462137869;0,689568591;0,310164735;0,368034257;-1,992286583;-0,024239721;1,09739977;0,747505798;0,152603688;-0,612806062;0,244250658;-2,222216569;-1,046442379;0,250190009;0,587946605;0,879571448;-0,649094482;0,402062309;0,377444297;-1,070994842;0,577912464;-0,872043515;-0,218434844;-2,079391738;1,106466982;0,042270917;-2,363690029;-0,431648895;0,482203365;0,739804309;-0,938920115;0,181284221;0,642534637;0,309926299;1,534386355;-0,339142224;0,044664537;-1,141030708;0,543596614;0,677679043;0,57641953;-4,096403818;0,810919679;1,445240929;0,182392018;1,108150063;-0,054340956;-0,771157728;-3,698511277;0,358526637;-0,70027837;-0,717417533;-0,98083291;1,259999719;1,953547947;1,78294422;1,047943176;2,105046773;0,261036452;-1,506144895;1,542781206;0,932996034;-1,472900486;-1,338910232;1,05359328;1,552205579;0,214916365;0,743510991;1,464155403;-2,739302685;0,026485566;0,724994637;-2,248825623;-1,716331674;-1,186365823;-0,727831177;-0,869285062;-0,534550834;1,716203827;0,964896813;0,565675155;-0,378577518;-0,229858007;0,623633052;0,359411384;-0,982113706;1,352312891
Run_3_dT_Trametinib_DMSOReadsPerGene;-0,387538346;-1,638354507;-0,062003103;-0,412694544;-0,76673995;1,07358639;-0,928067601;-0,320151742;0,390122206;-2,072452972;-0,578499112;0,727533384;1,373315782;0,605086045;0,493078109;0,816558765;-1,817487485;-0,860851311;-2,230648363;-2,033873376;1,856419411;-1,731020343;-0,737481195;-0,377113009;-0,678282089;-0,322150543;-0,289423569;1,438071166;0,031763579;-0,897826952;0,203499609;0,083071059;-0,591932645;-0,163825402;-0,886504574;-0,25610666;-0,414011239;0,190281465;-1,323573509;0,461482133;-0,365527927;-1,658974554;-0,854430769;0,196944853;0,020663534;-0,68393902;0,046838228;-1,377488351;1,714025599;-1,292522606;-1,246649504;-0,331736832;0,518787738;-2,058399533;-0,010822675;0,256550141;-0,682636335;-0,592838468;-0,239610721;-0,967021101;0,28294886;-0,331212297;-0,162550417;-0,488538688;0,177061573;-0,05394707;-0,707514189;-0,727009356;-0,993911291;-1,587852435;0,957456426;-0,67071503;1,5154562;0,404636895;-1,224957119;1,68052813;-0,737570509;2,670343505;0,126994843;0,179939919;-1,460370057;0,600888956;-0,83643911;-1,752014973;-1,927368722;0,769807509;1,867414148;-2,136771103;-1,882253228;0,532950446;0,073102627;-0,414574154;1,64851557;-0,221374284;0,549147774;-0,280991153;-1,417643099;0,861310345;1,142078086;-0,327426124
Run_3_dT_YM115_YM115ReadsPerGene;-0,163060672;0,178345287;0,833194875;0,007882423;1,679435915;-0,55950812;0,096694683;0,373048198;1,098298972;0,0283565;-0,153907878;-1,888040885;-1,092382454;0,750688558;0,631576895;-0,419142668;1,606685584;0,685523977;0,716395978;-0,261039215;-1,353893829;1,128302014;2,222463775;-0,009499252;2,514788721;0,515372831;1,123024939;0,92755522;0,67401307;1,186455834;0,929808361;0,469963702;0,68142327;-0,876262392;1,986562882;-0,191704696;1,57587533;-0,645444932;1,097079057;0,450101973;-0,531308579;0,69686995;0,836773035;-0,006381888;0,550765607;0,880745587;-0,685067813;-0,838770736;-1,286918123;-0,317703525;1,411832558;-1,490809197;0,437026961;0,962441869;0,131624531;0,102970977;0,003439402;0,279368518;0,781468667;-1,083453893;-0,032717117;0,233409256;-0,348487787;2,055022338;0,083060244;-1,407819611;0,510559561;0,371774554;0,913896451;0,504118647;-1,843804319;-0,985895988;-0,324818022;0,605590021;1,175388573;-2,344252649;2,04605707;0,825449937;0,97529753;1,270233583;-1,281670406;0,114333219;-1,448441928;-0,055588959;1,528717311;-1,31080727;-0,553244089;-1,401508847;1,497089109;-0,263693171;-0,920557819;0,647477359;-0,829092248;0,421863413;-0,655840624;0,094821934;1,226646359;-0,976327065;-0,963323227;-0,951455879
